index,y
0,655.0622114407946
1,195.1677680722766
2,682.2350973475573
3,1368.7996474581098
4,1130.6252020007828
5,344.98099872883404
6,489.13772599831594
7,298.7816570987186
8,905.1452973550672
9,204.88583909855814
10,1007.6993540025499
11,354.6676380147867
12,491.39962527055286
13,298.8395868972058
14,273.45715438569624
15,344.67915423985056
16,1002.9777207076602
17,682.5254773938733
18,498.3387249300048
19,231.65965724561408
20,638.580524702411
21,212.5058842948373
22,311.76936619600855
23,901.4943048159881
24,1232.777537420084
25,437.2704754733844
26,584.8053926912377
27,273.4607134905524
28,712.2520241920543
29,393.6664955396676
30,235.28423778754453
31,1432.795523112236
32,673.7646895236774
33,569.886646776967
34,645.2266269978152
35,195.48959108615693
36,316.6107809054962
37,250.9662274836796
38,467.0588949692836
39,445.9695721194386
40,186.85783929730235
41,376.5638696021736
42,926.119943875176
43,120.2558293184648
44,807.8039248580687
45,228.27252955683397
46,574.4573188037075
47,533.9096971138605
48,178.5867663992586
49,595.6471583046416
50,428.69934646524626
51,366.79840960742354
52,596.4334057893323
53,459.0034346901264
54,195.381821009213
55,869.6101228326914
56,232.45524426813503
57,659.9453692653974
58,866.480737714725
59,148.63473965703346
60,345.9958406876917
61,466.11281510234903
62,548.164829284175
63,304.8957249207881
64,863.68308943843
65,346.93732924144115
66,829.523340068428
67,462.39004787435573
68,199.33736024886008
69,222.7924879825949
70,973.8658746790941
71,270.39145939448974
72,465.6551611531932
73,561.0131387461133
74,443.5687387638086
75,233.21399061956967
76,156.19093727852584
77,264.1361675683193
78,218.88936605896598
79,126.95470205470315
80,174.1534449751391
81,181.84727608214257
82,583.9191912323965
83,179.70771696865197
84,270.6900389475601
85,234.06545306089689
86,312.4257552504994
87,154.19748122614524
88,493.0698563424311
89,211.01983520854677
90,176.08437449377874
91,204.10345176854898
92,445.19973650021143
93,634.0565270733031
94,207.0536414392899
95,1254.1546713778464
96,330.7881346148788
97,534.5476635732496
98,377.3245409617929
99,314.7412219273484
100,613.5216212098453
101,1129.087293756692
102,580.0687547565174
103,1250.53961901184
104,532.3660906623102
105,1628.3505744839908
106,1569.6158072970848
107,131.88857713693977
108,295.3380956088803
109,501.34294908448874
110,156.29338900535095
111,689.4453102052369
112,547.9632423091025
113,160.72349896708823
114,283.85260382480413
115,396.2564181885049
116,377.22506333439617
117,481.76990018243544
118,126.31008693098721
119,530.9774475229608
120,394.8092833807693
121,482.58784538744925
122,730.0587167665336
123,348.1214336496502
124,915.9624358844105
125,205.71672211720426
126,466.76461729356345
127,501.4755130674034
128,617.2311430172795
129,360.55680690091657
130,449.8914814707339
131,499.34248320128887
132,433.88079500645165
133,132.10280591972452
134,147.83795480202025
135,269.4572068172819
136,481.2950227392479
137,470.0805044664204
138,571.2733333471244
139,571.5796975826013
140,624.0450175850284
141,512.7183553007015
142,481.7343510516928
143,649.0444735836314
144,510.80985704101005
145,156.1061774773575
146,107.11746692321077
147,456.2558515318513
148,391.55684262958516
149,552.7172517031138
150,276.50865526393653
151,472.79621353475136
152,1274.1735024791901
153,521.5006805384655
154,326.60462943516114
155,143.10917597055686
156,472.55424994059234
157,264.8161160927845
158,383.55950400035715
159,175.3444390831874
160,954.7923762522989
161,266.85534138667117
162,1030.7917909994717
163,372.0752368500845
164,1093.3449020189198
165,129.31069334053586
166,424.82212068391715
167,287.37512661012533
168,389.31924574808914
169,293.32573847334993
170,460.702722348272
171,631.1042691632488
172,841.1931174285617
173,728.1694658789231
174,398.6882706156236
175,279.53285593043586
176,209.60613442029378
177,384.5684604684671
178,179.1969787611233
179,815.5444835589562
180,654.2856021037442
181,157.36634309480948
182,588.9829310624917
183,528.7511203780666
184,193.05449851616137
185,268.9407388937734
186,174.9221353569813
187,498.887433861478
188,155.81740241786596
189,258.85941363086897
190,630.4765177110118
191,338.2004944274328
192,197.462718860478
193,616.5643101536251
194,249.79772069410865
195,245.22779078135386
196,338.2371726349315
197,440.5991749574622
198,180.41582004725726
199,602.4796144522545
200,359.87876491395855
201,339.380531536099
202,1706.4777947054927
203,457.50478670880636
204,267.5738614728851
205,163.79981011398024
206,293.06954450209014
207,163.47033619040076
208,422.2949701268832
209,729.5619646595483
210,400.473014635319
211,981.7809478900906
212,245.93860820011977
213,235.69290033446376
214,323.9962513687614
215,299.6398536800472
216,581.5441769726557
217,513.783684312688
218,733.5075216388155
219,1532.2686452464975
220,812.9680840178102
221,799.0193237420841
222,1118.8892499859046
223,576.2988644761788
224,484.7770593229449
225,1063.8921056888983
226,155.64945463425474
227,435.5069420669022
228,887.2526819643801
229,600.7872957650876
230,137.92049673910572
231,659.9401478838927
232,514.7741218985681
233,433.2310780406867
234,92.99949829957058
235,194.58696766481174
236,258.84166124946387
237,632.5905911209782
238,217.97517229965965
239,351.9550035530225
240,139.97237180818337
241,228.51422476057633
242,669.0614926027606
243,397.6654633962466
244,218.5656124322683
245,1352.5765687407932
246,766.3960919871153
247,353.5070358222899
248,514.7375880791332
249,713.9994770189935
250,151.51370437953994
251,459.13931129880814
252,461.40291507642513
253,282.8136409383741
