index,y
0,620.7154216391186
1,186.0929326602492
2,621.9034849098396
3,1271.132183274088
4,1100.8398272643487
5,309.309604482152
6,463.12535369349564
7,259.2949683332764
8,890.5741776738347
9,181.24898978615607
10,977.7079148230926
11,333.354863574101
12,476.7737321454337
13,291.4478572889601
14,242.36510606176557
15,315.2409280217918
16,982.2900243625971
17,663.2918678821836
18,466.5894203109301
19,201.76206899404576
20,629.7024380997887
21,186.20730298624426
22,271.96504222037595
23,846.5975464026125
24,1206.8556019876344
25,425.7247878023187
26,563.1478556683028
27,246.54993226093558
28,677.3166259554093
29,373.7138040451224
30,208.19844742640427
31,1411.755908334088
32,645.1657333155129
33,550.1666000262392
34,616.3176472345677
35,183.79086843011325
36,307.0022197731712
37,210.38175334142903
38,441.621848299577
39,421.56986710925196
40,158.81218502843643
41,355.85014586977604
42,881.1736577256302
43,93.22662007971859
44,779.4312294649951
45,201.20644024761654
46,564.6851767790589
47,484.52193848213994
48,151.3447493002158
49,534.047581862788
50,408.5532291014677
51,360.903998919624
52,576.6684080097007
53,426.3189793072941
54,166.5955919871771
55,847.6850351640995
56,213.6043839574929
57,639.0436263053955
58,831.4259682102074
59,125.28571591867242
60,313.5072080783975
61,421.5440021567444
62,533.3528538287311
63,264.63411664269705
64,829.2061368800631
65,332.2383673386622
66,816.5164049817462
67,446.7783806675599
68,173.381995747777
69,197.60476842665028
70,944.9510293535615
71,244.77977815691415
72,436.3829379854615
73,550.929816145205
74,395.8007768268195
75,218.59066766946341
76,134.2515625108186
77,221.1491872920471
78,203.4054316760666
79,118.4931249693026
80,163.12463673007844
81,136.59552437900192
82,556.3487832966873
83,152.52183759637404
84,250.16123594133776
85,220.47508907559552
86,291.9024957364121
87,139.88130342219992
88,478.5189059392292
89,191.73101499054832
90,147.15690146125047
91,193.49443233631678
92,433.82710884745467
93,603.8664025949436
94,193.13170650481086
95,1206.5237803137154
96,302.2000467010274
97,507.5970159058814
98,330.87516058709497
99,277.7408534539903
100,583.5712887847016
101,1107.2849802816302
102,545.7803630698545
103,1252.818926874484
104,492.5513840794557
105,1616.67685602528
106,1522.1182473378474
107,103.14793330621967
108,268.4358930101981
109,476.81896125383815
110,125.18296087067976
111,675.5706972297924
112,539.6436864892178
113,150.28965783739335
114,277.93477634126566
115,367.8203278066416
116,356.86800286873245
117,426.39722167274664
118,109.60727939240434
119,496.74253359021407
120,372.91742671787364
121,464.8581548236532
122,717.4062372694569
123,314.0834215756965
124,895.5303087922055
125,180.44218768081853
126,433.1813600442977
127,469.1305963437313
128,589.5379861820373
129,329.28330743487527
130,424.71239948541836
131,474.03946867421104
132,413.90779967750774
133,112.75647139642561
134,133.3126321708164
135,245.2227549338928
136,449.2094183379978
137,433.394337418766
138,541.9325258959731
139,545.9854457711235
140,591.8368316167994
141,486.7461311610183
142,445.08964519892095
143,634.5418323083783
144,483.9427013271078
145,128.61260696039253
146,93.65729973841815
147,432.12874360123453
148,363.9962320224057
149,510.60436527148784
150,258.8229377496631
151,465.8971639244998
152,1254.6779765345723
153,503.9625665395282
154,298.0286165463343
155,118.8561788032551
156,438.94845739448186
157,217.44839964955236
158,353.29457942522987
159,155.8083614846858
160,943.5142740010383
161,255.63738351341223
162,1019.0345113163894
163,342.71914679848277
164,1064.9817030873658
165,102.1718003509916
166,392.36453214638016
167,259.98139644932684
168,370.2648545687004
169,263.51746754376353
170,428.55833399054245
171,615.2501043306487
172,754.8679659120467
173,703.2284875414681
174,377.8253063536075
175,239.03658068739955
176,195.5717198952654
177,364.3479542215665
178,132.05782652631729
179,776.8984658807418
180,633.7671563636229
181,132.96073177525298
182,565.0634129871955
183,500.8348336860235
184,167.01607773427452
185,242.88525309048313
186,148.1933518021254
187,459.29222374331334
188,131.91804973478352
189,238.13741251175477
190,598.9493123299031
191,314.8714505934518
192,158.7366390742177
193,591.7934351750598
194,233.45536077675354
195,218.40350209335352
196,317.6372190126279
197,409.9212789347184
198,153.24677350492837
199,574.0705203594393
200,333.63472508524643
201,313.30888036225315
202,1707.181140283971
203,430.87565727985555
204,243.62358601825903
205,140.17526998457774
206,247.29673105615868
207,152.8919763527003
208,379.73417484955837
209,705.2888164516402
210,382.26445969153013
211,960.9023232095982
212,241.4542135479884
213,227.1009511732774
214,297.38817059886634
215,275.45194900205024
216,560.6727828537
217,479.21411524453583
218,705.8399330220112
219,1487.7866308608056
220,785.4850787566315
221,773.5707844475451
222,1108.0041293878187
223,570.8473031658485
224,456.0939519042724
225,1042.9708592994102
226,143.9917040924682
227,394.23483221548463
228,853.3615393355423
229,567.6988265052377
230,112.42673648321893
231,639.3597809021495
232,498.2238260694437
233,405.01582468311216
234,81.53014921477323
235,172.81897211402824
236,249.28453026771683
237,616.8829995785072
238,190.26145001381553
239,334.18334202945516
240,110.0418207116066
